,floor_area_sqm,remaining_lease,no_of_mrt_within_1km,bus_dist,no_of_bus_within_1km,school_dist,no_of_schools_within_1km,mrt_dist,resale_price,town_ANG MO KIO,town_BEDOK,town_BISHAN,town_BUKIT BATOK,town_BUKIT MERAH,town_BUKIT PANJANG,town_BUKIT TIMAH,town_CENTRAL AREA,town_CHOA CHU KANG,town_CLEMENTI,town_GEYLANG,town_HOUGANG,town_JURONG EAST,town_JURONG WEST,town_KALLANG/WHAMPOA,town_MARINE PARADE,town_PASIR RIS,town_PUNGGOL,town_QUEENSTOWN,town_SEMBAWANG,town_SENGKANG,town_SERANGOON,town_TAMPINES,town_TOA PAYOH,town_WOODLANDS,town_YISHUN,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_43 TO 45,storey_range_46 TO 48,storey_range_49 TO 51,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Improved-Maisonette,flat_model_Maisonette,flat_model_Model A,flat_model_Model A-Maisonette,flat_model_Model A2,flat_model_Multi Generation,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2
70594,-1.4935992541958054,-1.1783812824877034,0.8419424852048818,-0.8603221659321899,-0.009447096058823438,1.6484594192729771,-1.2149152308949156,-0.9531903135791989,357000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70595,-1.2100740514268948,1.2528422924672302,-0.22975193647713057,-0.25876979545994966,-0.39105836406761973,4.282014257319291,-2.130883570287248,-0.7958237800931922,429000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70596,-0.5215128447023973,-0.5674900796436971,-0.22975193647713057,-0.36089949142150035,-0.772669632076416,-0.15590830631820396,-0.2989468915025834,0.02696060226226839,418000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
70597,0.4100699643954521,-0.44407771543278685,-0.22975193647713057,-0.7673263978634205,-0.39105836406761973,4.611889446355821,-2.130883570287248,-0.9211725144872867,575000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70598,-0.2784912423290453,0.8270696359395896,-0.22975193647713057,-0.1747157467955012,1.5169979759763617,4.80790732519751,-2.130883570287248,-1.0289006052863856,760000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70599,0.3290627636043348,0.6789747988864973,-0.22975193647713057,-0.5607082978808866,-1.5358921680940085,0.3967330124687456,-0.2989468915025834,0.4664888093769701,670000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70600,0.5315807655821282,0.8394108723606807,-0.22975193647713057,-0.9507176922381144,1.1353867079675655,4.481197602152826,-2.130883570287248,-0.8498766150475681,835000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70601,2.151724781404475,-0.7958029534338813,-0.22975193647713057,0.15538366706229287,-1.5358921680940085,2.40198074881821,-0.2989468915025834,0.6318294486949273,765000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70602,-0.8455416478668667,-1.4869121930149791,-1.3014463581591431,0.32504892207881236,0.37216417194997287,-1.270091836679732,-0.2989468915025834,2.710618695155438,470000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70603,-1.2910812522180122,-1.5054240476466156,-1.3014463581591431,-1.1067323831146763,-0.009447096058823438,-0.2409705167107795,0.6170214478897489,2.618942682758142,345000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70604,-1.2910812522180122,-1.5115946658571613,-1.3014463581591431,-0.4497017162631756,0.7537754399587692,-0.7128712100718909,0.6170214478897489,2.6918129677037124,358000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70605,-0.40000204351572133,-1.437547247330615,-1.3014463581591431,2.033066705368277,-0.772669632076416,0.18949672915192983,-0.2989468915025834,3.0364814398479067,538000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70606,-0.6025200454935147,-1.4066941562778874,-1.3014463581591431,3.5692336313587387,-0.772669632076416,0.02327325117243966,-0.2989468915025834,3.179215123596492,540000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70607,0.9366167695377149,-1.4992534294360702,-1.3014463581591431,0.23755359427277936,0.7537754399587692,-0.13543509393915668,-0.2989468915025834,3.0211066918444716,815000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
70608,1.0176239703288321,-1.5054240476466156,-1.3014463581591431,0.9758784845314155,0.7537754399587692,-0.8655824165446759,0.6170214478897489,2.7328823800512465,808000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
70609,1.2606455727021844,-1.5115946658571613,-1.3014463581591431,0.20315154772944857,0.7537754399587692,-0.35750554205101753,0.6170214478897489,2.7533510235015872,872000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
70610,-2.0201460593380682,1.48732578446796,-0.22975193647713057,-0.5405501585687557,-0.772669632076416,0.2574982861769755,-0.2989468915025834,-0.6877672110950364,258000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70611,-1.2505776518224534,-1.030286445434611,-1.3014463581591431,-1.4718704101515727,-0.772669632076416,15.142309887355609,-2.130883570287248,6.192135227925867,180000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70612,-1.2505776518224534,-1.104333863961157,-1.3014463581591431,-0.9690011253374483,-1.1542809000852123,15.352868984645243,-2.130883570287248,6.21055891894941,215000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70613,-1.169570451031336,1.48732578446796,-0.22975193647713057,-0.1296098768111047,-0.009447096058823438,-0.28327476647827016,-0.2989468915025834,-0.40533997095188656,367000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70614,0.24805556281321742,-0.41322462438005925,-1.3014463581591431,-1.2209090789874422,1.898609243985158,-0.8200648593691471,-0.2989468915025834,1.087118478912099,385000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70615,0.6125879663732455,-0.18491175058987513,-1.3014463581591431,1.0756303714272952,0.37216417194997287,-0.07526344574364727,-0.2989468915025834,1.073092601599812,420000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70616,0.3290627636043348,-0.4255658608011503,-0.22975193647713057,0.13202158370696276,0.7537754399587692,-0.9113491679892382,-1.2149152308949156,0.734123633093415,420000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70617,0.3290627636043348,-0.4193952425906048,-1.3014463581591431,0.04401893482257695,0.7537754399587692,-0.9731925289859616,-1.2149152308949156,0.7887435391014381,380000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70618,0.7746023679554802,-0.4255658608011503,-0.22975193647713057,0.46523151044781647,-0.39105836406761973,-1.0184914458610081,-1.2149152308949156,0.5520084074637888,448000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70619,0.3290627636043348,-0.4379070972222413,-0.22975193647713057,0.7631299372682048,0.7537754399587692,-0.6597487820888742,-0.2989468915025834,0.5317257736098637,370000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70620,0.24805556281321742,-0.46258957006442336,-0.22975193647713057,2.65948842170316,0.7537754399587692,-0.37803613477446313,0.6170214478897489,0.7292092572293626,385000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70621,0.2885591632087761,-0.48110142469605993,-1.3014463581591431,-0.27966382989186317,-0.009447096058823438,-0.846881683310336,-0.2989468915025834,1.136067976014201,380000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70622,0.4100699643954521,-0.135546804905511,-1.3014463581591431,-1.6935832083643587,-0.39105836406761973,0.395329654488958,0.6170214478897489,1.5057773129197412,384000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70623,0.4505735647910108,-0.1417174231160565,-1.3014463581591431,-0.60287077979415,-0.009447096058823438,0.2171827562518283,2.4489581266744134,1.8477681345385761,400000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70624,-0.1569804411423693,1.4934964026785054,-0.22975193647713057,3.092002708961275,-0.009447096058823438,-0.39526463208578705,-0.2989468915025834,0.012987068659213844,509000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70625,-0.1569804411423693,1.48732578446796,-0.22975193647713057,1.9073413099303949,-0.009447096058823438,-0.22635562263301773,-0.2989468915025834,-0.16832311436606429,540000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70626,-0.1569804411423693,1.48732578446796,-0.22975193647713057,0.9350225158011887,-0.009447096058823438,-0.46841038144007163,-0.2989468915025834,-0.25668220419831567,523000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70627,-0.1569804411423693,1.48732578446796,-0.22975193647713057,3.092002708961275,-0.009447096058823438,-0.39526463208578705,-0.2989468915025834,0.012987068659213844,483000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70628,-0.1569804411423693,1.48732578446796,-0.22975193647713057,-0.24288942818978554,-0.772669632076416,0.49716660423425724,-1.2149152308949156,-0.8536038533257593,530000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70629,-0.1569804411423693,1.48732578446796,-0.22975193647713057,0.13611353999082257,-0.39105836406761973,0.12341591256936936,-0.2989468915025834,-0.49905147943267886,530000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70630,-0.1569804411423693,1.48732578446796,-0.22975193647713057,0.7473238356652042,-0.39105836406761973,0.03857663307390792,-0.2989468915025834,-0.3851158640477067,480000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70631,0.24805556281321742,-0.18491175058987513,-0.22975193647713057,0.8221562435703864,0.7537754399587692,0.470152716066666,-0.2989468915025834,0.16243282839932432,423888.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70632,-0.1569804411423693,1.48732578446796,-0.22975193647713057,2.4048761848892344,-0.009447096058823438,-0.4258572641129675,-0.2989468915025834,-0.07588364039296577,520000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70633,-0.1569804411423693,1.48732578446796,-0.22975193647713057,-0.24288942818978554,-0.772669632076416,0.49716660423425724,-1.2149152308949156,-0.8536038533257593,515000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70634,0.6125879663732455,0.02488926856867244,-0.22975193647713057,-0.2744754321590062,0.37216417194997287,-1.313040097195601,-1.2149152308949156,-0.6506047734201792,433000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70635,0.2885591632087761,0.10510730530576416,-1.3014463581591431,0.7898535052515272,-0.39105836406761973,-0.511246502153241,-1.2149152308949156,2.565917325188386,358000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70636,0.4100699643954521,0.0865954506741276,-1.3014463581591431,1.0941195476965655,1.1353867079675655,-0.6145052737150115,0.6170214478897489,1.6573890751170754,446000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70637,1.2606455727021844,0.012548032147581408,-0.22975193647713057,-1.5293476234582188,-1.5358921680940085,0.4075444817317881,-1.2149152308949156,0.3620261003130039,533000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70638,1.5846743758666537,-0.18491175058987513,-1.3014463581591431,0.612873761619517,0.7537754399587692,-0.9457587150126252,-0.2989468915025834,0.8699330088970079,425000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70639,1.0176239703288321,-0.4317364790116958,-1.3014463581591431,-0.7196678671093928,2.2802205119939543,-0.6269662986571083,-0.2989468915025834,1.17282629714895,450000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70640,1.0176239703288321,-0.4317364790116958,-0.22975193647713057,0.16305934467592384,-0.772669632076416,-0.6402867298256864,-1.2149152308949156,0.49652067008869216,505888.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70641,1.0176239703288321,-0.4379070972222413,-0.22975193647713057,0.16305934467592384,-0.772669632076416,-0.6402867298256864,-1.2149152308949156,0.49652067008869216,485000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70642,1.1391347715155082,-0.135546804905511,-1.3014463581591431,-0.4198511406515957,0.37216417194997287,-1.4585693791898262,1.532989787282081,1.0026092704677092,461000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70643,1.0986311711199495,-0.135546804905511,-1.3014463581591431,-1.5013329907362045,-0.009447096058823438,-0.5110626189352582,1.532989787282081,0.8129130417278144,465000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70644,1.0986311711199495,-0.12937618669496548,-1.3014463581591431,-1.0415108786032772,-0.009447096058823438,-0.42816992002261933,1.532989787282081,0.8987283431235178,465000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70645,1.2606455727021844,-0.4749308064855144,-1.3014463581591431,-0.324010595872767,-0.39105836406761973,-1.1906643138086517,-0.2989468915025834,0.9856663612738614,500000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70646,1.2606455727021844,-0.12937618669496548,-1.3014463581591431,1.2594539454294278,0.7537754399587692,-0.40074982204206716,-0.2989468915025834,1.1617108226667796,470000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70647,1.544170775471095,-0.018305058905146176,-1.3014463581591431,-0.44466301260758934,0.7537754399587692,-0.16215611814935652,-0.2989468915025834,1.044024173817501,560000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70648,1.2201419723066256,-0.024475677115691694,-0.22975193647713057,-0.37241128508019783,1.5169979759763617,-0.12700340688136,-0.2989468915025834,0.7235019376676994,450000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70649,0.6530915667688042,1.48732578446796,-0.22975193647713057,0.13611353999082257,-0.39105836406761973,0.12341591256936936,-0.2989468915025834,-0.49905147943267886,620000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70650,0.6530915667688042,1.48732578446796,-0.22975193647713057,0.8494180479167204,-0.009447096058823438,-0.24364298120435812,-0.2989468915025834,-0.300610397937996,640000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70651,1.0176239703288321,-0.18491175058987513,-0.22975193647713057,-0.2697896274916681,0.7537754399587692,0.3098712482388303,1.532989787282081,-0.0006731158543366225,504999.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70652,0.6530915667688042,1.4934964026785054,-0.22975193647713057,0.8494180479167204,-0.009447096058823438,-0.24364298120435812,-0.2989468915025834,-0.300610397937996,580000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
