,floor_area_sqm,remaining_lease,no_of_mrt_within_1km,bus_dist,no_of_bus_within_1km,school_dist,no_of_schools_within_1km,mrt_dist,resale_price,town_ANG MO KIO,town_BEDOK,town_BISHAN,town_BUKIT BATOK,town_BUKIT MERAH,town_BUKIT PANJANG,town_BUKIT TIMAH,town_CENTRAL AREA,town_CHOA CHU KANG,town_CLEMENTI,town_GEYLANG,town_HOUGANG,town_JURONG EAST,town_JURONG WEST,town_KALLANG/WHAMPOA,town_MARINE PARADE,town_PASIR RIS,town_PUNGGOL,town_QUEENSTOWN,town_SEMBAWANG,town_SENGKANG,town_SERANGOON,town_TAMPINES,town_TOA PAYOH,town_WOODLANDS,town_YISHUN,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_43 TO 45,storey_range_46 TO 48,storey_range_49 TO 51,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Improved-Maisonette,flat_model_Maisonette,flat_model_Model A,flat_model_Model A-Maisonette,flat_model_Model A2,flat_model_Multi Generation,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2
74652,-0.1515824160200392,1.4942890000511588,1.8081254093605144,1.1889173662265184,-1.9549132138659158,1.0779767063222734,0.5838351143937656,-1.2376542585787675,500000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74653,-0.19307917212299364,1.4217276882296792,1.8081254093605144,0.4615493003241689,-1.9549132138659158,0.5000582711438804,0.5838351143937656,-1.315737621289501,480000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74654,-0.1515824160200392,1.4942890000511588,1.8081254093605144,0.92760575062802,-1.9549132138659158,0.9599381720391326,0.5838351143937656,-1.310390961894809,495000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74655,-0.19307917212299364,1.4217276882296792,1.8081254093605144,0.4615493003241689,-1.9549132138659158,0.5000582711438804,0.5838351143937656,-1.315737621289501,480000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74656,-0.19307917212299364,1.4277744642148025,1.8081254093605144,0.10844298900152374,0.32050404538706123,-0.07299329416839989,-1.2324333954504159,-1.134877188259262,470000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74657,-0.19307917212299364,1.4277744642148025,1.8081254093605144,-1.0196081863402302,-0.4379683743639311,0.4265208009881931,-1.2324333954504159,-0.8682117536813225,468000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74658,-0.19307917212299364,1.4217276882296792,1.8081254093605144,0.10844298900152374,0.32050404538706123,-0.07299329416839989,-1.2324333954504159,-1.134877188259262,470000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74659,0.553862437730186,0.5328516184165552,0.7751464965637961,-1.155667556545882,-0.8172045842394273,0.9806701087924332,0.5838351143937656,-0.5975643915962475,445888.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74660,0.553862437730186,0.5630854983421717,1.8081254093605144,-1.7035142282942772,1.8374488848890458,-1.4613500124930547,0.5838351143937656,-0.7726769701814175,410168.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74661,0.6783527060390493,1.4701018961106656,2.841104322157233,-1.856520347353297,-0.058732164488434956,-0.9262105758847712,-0.3242991405283251,-1.1204117901838642,625000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74662,2.0892424135394996,1.210090528750364,2.841104322157233,-1.856520347353297,-0.058732164488434956,-0.9262105758847712,-0.3242991405283251,-1.1204117901838642,871000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
74663,0.6368559499360948,0.6658806900892676,2.841104322157233,0.14098885504457112,0.6997402552625573,-0.2258083735147621,0.5838351143937656,-1.1685035597369142,435000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74664,0.553862437730186,0.5570387223570483,1.8081254093605144,-1.1682122944322466,-0.058732164488434956,-0.6125174206978603,-0.3242991405283251,-1.1694284969338775,398000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74665,0.553862437730186,0.5812258262975415,1.8081254093605144,-1.1682122944322466,-0.058732164488434956,-0.6125174206978603,-0.3242991405283251,-1.1694284969338775,400000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74666,0.553862437730186,0.5630854983421717,1.8081254093605144,-1.1682122944322466,-0.058732164488434956,-0.6125174206978603,-0.3242991405283251,-1.1694284969338775,422000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74667,0.553862437730186,0.6296000341785278,1.8081254093605144,-1.1682122944322466,-0.058732164488434956,-0.6125174206978603,-0.3242991405283251,-1.1694284969338775,478000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74668,0.553862437730186,0.569132274327295,1.8081254093605144,-1.1682122944322466,-0.058732164488434956,-0.6125174206978603,-0.3242991405283251,-1.1694284969338775,429888.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74669,0.6783527060390493,1.4942890000511588,1.8081254093605144,-0.5241349509915287,-0.8172045842394273,0.6970491078774222,0.5838351143937656,-1.0179980119563083,596000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74670,0.553862437730186,0.653787138119021,1.8081254093605144,-1.1682122944322466,-0.058732164488434956,-0.6125174206978603,-0.3242991405283251,-1.1694284969338775,410000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74671,0.553862437730186,0.6477403621338977,1.8081254093605144,-1.1682122944322466,-0.058732164488434956,-0.6125174206978603,-0.3242991405283251,-1.1694284969338775,468888.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74672,0.6368559499360948,1.355213152393323,-0.25783241623292225,1.2196636569940864,-1.5756770039904195,-0.7578695333807262,1.4919693693158562,-0.22504517876602653,595000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74673,0.6368559499360948,1.3491663764081998,-0.25783241623292225,-0.0006685694413410677,-1.1964407941149235,-0.5901777904084502,1.4919693693158562,-0.3631282821409826,542888.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74674,0.8028429743479125,1.337072824437953,-0.25783241623292225,1.4731395133138898,-2.3341494237414118,-0.0151769531239256,1.4919693693158562,-0.9704602660285185,635000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74675,0.6783527060390493,1.4096341362594327,0.7751464965637961,2.408385638816618,-1.5756770039904195,-1.0473453451711499,1.4919693693158562,-0.2488305537898195,605000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74676,0.6368559499360948,1.4217276882296792,1.8081254093605144,-0.024154844675099874,-1.5756770039904195,1.078285910037837,0.5838351143937656,-1.1934825502005726,673888.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74677,0.6368559499360948,1.4217276882296792,1.8081254093605144,-0.024154844675099874,-1.5756770039904195,1.078285910037837,0.5838351143937656,-1.1934825502005726,632888.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74678,0.6368559499360948,1.4217276882296792,1.8081254093605144,-0.024154844675099874,-1.5756770039904195,1.078285910037837,0.5838351143937656,-1.1934825502005726,605000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74679,0.6368559499360948,1.4217276882296792,1.8081254093605144,-1.5175384857826582,1.0789764651380536,-0.5782825713894469,-1.2324333954504159,-1.328230533085606,585000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74680,0.6368559499360948,1.4217276882296792,1.8081254093605144,0.10844298900152374,0.32050404538706123,-0.07299329416839989,-1.2324333954504159,-1.134877188259262,720000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74681,1.3837975597892744,0.5509919463719251,1.8081254093605144,-1.7035142282942772,1.8374488848890458,-1.4613500124930547,0.5838351143937656,-0.7726769701814175,550000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74682,1.3837975597892744,0.5509919463719251,1.8081254093605144,-1.7035142282942772,1.8374488848890458,-1.4613500124930547,0.5838351143937656,-0.7726769701814175,548000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74683,1.3008040475833655,0.5812258262975415,1.8081254093605144,-1.7035142282942772,1.8374488848890458,-1.4613500124930547,0.5838351143937656,-0.7726769701814175,540000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74684,1.3008040475833655,0.5812258262975415,1.8081254093605144,0.5764938067711743,1.8374488848890458,-0.21408181745841348,-0.3242991405283251,-0.9772398557850503,572800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74685,1.3008040475833655,0.5812258262975415,1.8081254093605144,-1.7035142282942772,1.8374488848890458,-1.4613500124930547,0.5838351143937656,-0.7726769701814175,572000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74686,-2.1019299528588973,1.337072824437953,2.841104322157233,0.9720600847461857,0.6997402552625573,-1.056596480902506,1.4919693693158562,-0.9948735068525663,232000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74687,-2.1019299528588973,1.337072824437953,1.8081254093605144,0.17685003921046585,0.6997402552625573,-1.067365666300811,1.4919693693158562,-0.8459026537887833,235000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74688,-1.9359429284470795,1.210090528750364,1.8081254093605144,0.11132648990322618,1.0789764651380536,-0.7193726697902797,-0.3242991405283251,-0.6239515948795444,275000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74689,-1.1475045624909455,1.3431196004230765,1.8081254093605144,-0.42642371406313234,0.6997402552625573,-0.6126975255368285,0.5838351143937656,-0.8542849533155038,320000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74690,-1.106007806387991,1.210090528750364,1.8081254093605144,0.11132648990322618,1.0789764651380536,-0.7193726697902797,-0.3242991405283251,-0.6239515948795444,347000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74691,-0.11008565991708479,1.064967905107405,1.8081254093605144,0.11132648990322618,1.0789764651380536,-0.7193726697902797,-0.3242991405283251,-0.6239515948795444,490000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74692,-0.06858890381413035,1.337072824437953,1.8081254093605144,0.2919465707678528,0.6997402552625573,-0.6024280123873343,0.5838351143937656,-0.9790859828799477,470000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74693,-0.11008565991708479,1.337072824437953,1.8081254093605144,0.17685003921046585,0.6997402552625573,-1.067365666300811,1.4919693693158562,-0.8459026537887833,437000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74694,-0.11008565991708479,1.337072824437953,1.8081254093605144,0.6359520045289349,1.0789764651380536,-0.821676479116146,0.5838351143937656,-1.010789523045503,445000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74695,-0.02709214771117593,1.337072824437953,1.8081254093605144,0.6359520045289349,1.0789764651380536,-0.821676479116146,0.5838351143937656,-1.010789523045503,458888.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74696,-0.11008565991708479,1.0710146810925283,1.8081254093605144,0.11132648990322618,1.0789764651380536,-0.7193726697902797,-0.3242991405283251,-0.6239515948795444,430000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74697,0.7198494621420036,0.6175064822082813,1.8081254093605144,0.11132648990322618,1.0789764651380536,-0.7193726697902797,-0.3242991405283251,-0.6239515948795444,467000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74698,0.553862437730186,0.6658806900892676,2.841104322157233,-1.3715598429804,-0.058732164488434956,-0.307587641688634,-0.3242991405283251,-0.7575058626366293,450000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74699,0.7198494621420036,0.6296000341785278,1.8081254093605144,0.11132648990322618,1.0789764651380536,-0.7193726697902797,-0.3242991405283251,-0.6239515948795444,452000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74700,0.7198494621420036,0.6175064822082813,1.8081254093605144,0.11132648990322618,1.0789764651380536,-0.7193726697902797,-0.3242991405283251,-0.6239515948795444,485000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74701,-1.2304980746968541,1.2645115126164737,0.7751464965637961,-0.8906561048462355,-1.1964407941149235,1.2515866158874982,-1.2324333954504159,-0.26831076382192887,585000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74702,-1.313491586902763,-1.4021166968228986,0.7751464965637961,-0.6904951508629479,-1.5756770039904195,1.4180922886123837,-1.2324333954504159,-0.03452861340821457,265000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74703,-1.313491586902763,-1.5593328724361042,0.7751464965637961,-0.5300640758620855,0.32050404538706123,5.673581155511677,-2.1405676503725064,-1.3272627650334012,395000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74704,-1.5624721235204895,-1.5593328724361042,-0.25783241623292225,-0.9965158772862106,-0.8172045842394273,3.4323714915593624,-1.2324333954504159,-0.3642269875776118,305000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74705,-1.5624721235204895,-1.5593328724361042,-0.25783241623292225,-0.9965158772862106,-0.8172045842394273,3.4323714915593624,-1.2324333954504159,-0.3642269875776118,315000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74706,-0.9815175380791277,-1.5593328724361042,0.7751464965637961,-0.5300640758620855,0.32050404538706123,5.673581155511677,-2.1405676503725064,-1.3272627650334012,439988.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74707,-1.2304980746968541,1.2282308567057338,-0.25783241623292225,0.3232713876960379,-1.9549132138659158,3.8996909983166423,-2.1405676503725064,-0.5092394070573684,543000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74708,-0.9815175380791277,-1.5109586645551178,0.7751464965637961,-1.1719421422206355,-0.058732164488434956,4.167651868528735,-2.1405676503725064,-0.6311309940284238,305000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74709,-1.313491586902763,-1.5109586645551178,0.7751464965637961,-1.1719421422206355,-0.058732164488434956,4.167651868528735,-2.1405676503725064,-0.6311309940284238,418000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74710,-1.2304980746968541,1.2221840807206106,0.7751464965637961,-0.37458480580044023,-1.9549132138659158,4.024674821019686,-2.1405676503725064,-0.453534935373548,517000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
